"","id","t"
"6297",31355,"5"
"6298",31361,"5"
"6299",31373,"5"
"6300",31379,"5"
"6301",31388,"5"
"6302",31390,"5"
"6303",31394,"5"
"6304",31399,"5"
"6305",31400,"5"
"6306",31401,"5"
"6307",31408,"5"
"6308",31410,"5"
"6309",31413,"5"
"6310",31415,"5"
"6311",31417,"5"
"6312",31421,"5"
"6313",31422,"5"
"6314",31423,"5"
"6315",31424,"5"
"6316",31437,"5"
"6317",31438,"5"
"6318",31442,"5"
"6319",31443,"5"
"6320",31450,"5"
"6321",31452,"5"
"6322",31457,"5"
"6323",31458,"5"
"6324",31459,"5"
"6325",31461,"5"
"6326",31468,"5"
"6327",31471,"5"
"6328",31481,"5"
"6329",31484,"5"
"6330",31492,"6"
"6331",31493,"6"
"6332",31495,"6"
"6333",31497,"6"
"6334",31498,"6"
"6335",31500,"6"
"6336",31502,"6"
"6337",31511,"6"
"6338",31513,"6"
"6339",31517,"6"
"6340",31518,"6"
"6341",31521,"6"
"6342",31524,"6"
"6343",31530,"6"
"6344",31534,"6"
"6345",31543,"6"
"6346",31555,"6"
"6347",31557,"6"
"6348",31562,"6"
"6349",31564,"6"
"6350",31589,"6"
"6351",31597,"6"
"6352",31613,"6"
"6353",31615,"6"
"6354",31616,"6"
"6355",31619,"6"
"6356",31634,"6"
"6357",31638,"6"
"6358",31642,"6"
"6359",31643,"6"
"6360",31644,"6"
"6361",31647,"6"
"6362",31649,"6"
"6363",31651,"6"
"6364",31653,"6"
"6365",31656,"6"
"6366",31665,"6"
"6367",31685,"6"
"6368",31704,"6"
"6369",31707,"6"
"6370",31709,"6"
"6371",31710,"6"
"6372",31714,"6"
"6373",31717,"6"
"6374",31718,"6"
"6375",31723,"6"
"6376",31735,"6"
"6377",31738,"6"
"6378",31743,"6"
"6379",31751,"6"
"6380",31753,"6"
"6381",31755,"6"
"6382",31775,"6"
"6383",31778,"6"
"6384",31785,"6"
"6385",31804,"6"
"6386",31810,"6"
"6387",31826,"6"
"6388",31830,"6"
"6389",31833,"6"
"6390",31840,"6"
"6391",31852,"6"
"6392",31854,"6"
"6393",31855,"6"
"6394",31856,"6"
"6395",31857,"6"
"6396",31863,"6"
"6397",31864,"6"
"6398",31868,"6"
"6399",31869,"6"
"6400",31880,"6"
"6401",31882,"6"
"6402",31904,"6"
"6403",31908,"6"
"6404",31916,"6"
"6405",31921,"6"
"6406",31925,"6"
"6407",31926,"6"
"6408",31930,"6"
"6409",31938,"6"
"6410",31940,"6"
"6411",31949,"6"
"6412",31955,"6"
"6413",31965,"6"
"6414",31974,"6"
"6415",31981,"6"
"6416",31983,"6"
"6417",31987,"6"
"6418",31988,"6"
"6419",31990,"6"
"6420",31995,"6"
"6421",31999,"6"
"6422",32004,"6"
"6423",32005,"6"
"6424",32018,"6"
"6425",32023,"6"
"6426",32028,"6"
"6427",32032,"6"
"6428",32034,"6"
"6429",32070,"6"
"6430",32073,"6"
"6431",32080,"6"
"6432",32083,"6"
"6433",32086,"6"
"6434",32112,"6"
"6435",32116,"6"
"6436",32118,"6"
"6437",32129,"6"
"6438",32132,"6"
"6439",32140,"6"
"6440",32142,"6"
"6441",32143,"6"
"6442",32147,"6"
"6443",32166,"6"
"6444",32168,"6"
"6445",32170,"6"
"6446",32175,"6"
"6447",32176,"6"
"6448",32183,"6"
"6449",32192,"6"
"6450",32198,"6"
"6451",32199,"6"
"6452",32201,"6"
"6453",32204,"6"
"6454",32207,"6"
"6455",32213,"6"
"6456",32219,"6"
"6457",32240,"6"
"6458",32248,"6"
"6459",32249,"6"
"6460",32250,"6"
"6461",32252,"6"
"6462",32271,"6"
"6463",32288,"6"
"6464",32303,"6"
"6465",32310,"6"
"6466",32317,"6"
"6467",32323,"6"
"6468",32328,"6"
"6469",32332,"6"
"6470",32337,"6"
"6471",32340,"6"
"6472",32353,"6"
"6473",32355,"6"
"6474",32356,"6"
"6475",32359,"6"
"6476",32362,"6"
"6477",32366,"6"
"6478",32371,"6"
"6479",32372,"6"
"6480",32375,"6"
"6481",32376,"6"
"6482",32391,"6"
"6483",32395,"6"
"6484",32397,"6"
"6485",32399,"6"
"6486",32401,"6"
"6487",32404,"6"
"6488",32406,"6"
"6489",32420,"6"
"6490",32425,"6"
"6491",32435,"6"
"6492",32438,"6"
"6493",32441,"6"
"6494",32443,"6"
"6495",32446,"6"
"6496",32451,"6"
"6497",32453,"6"
"6498",32454,"6"
"6499",32455,"6"
"6500",32456,"6"
"6501",32460,"6"
"6502",32463,"6"
"6503",32464,"6"
"6504",32466,"6"
"6505",32467,"6"
"6506",32468,"6"
"6507",32469,"6"
"6508",32493,"6"
"6509",32498,"6"
"6510",32501,"6"
"6511",32515,"6"
"6512",32518,"6"
"6513",32526,"6"
"6514",32544,"6"
"6515",32549,"6"
"6516",32550,"6"
"6517",32556,"6"
"6518",32567,"6"
"6519",32574,"6"
"6520",32579,"6"
"6521",32584,"6"
"6522",32593,"6"
"6523",32595,"6"
"6524",32612,"6"
"6525",32620,"6"
"6526",32634,"6"
"6527",32650,"6"
"6528",32661,"6"
"6529",32673,"6"
"6530",32681,"6"
"6531",32689,"6"
"6532",32691,"6"
"6533",32695,"6"
"6534",32696,"6"
"6535",32701,"6"
"6536",32704,"6"
"6537",32708,"6"
"6538",32723,"6"
"6539",32728,"6"
"6540",32731,"6"
"6541",32734,"6"
"6542",32736,"6"
"6543",32737,"6"
"6544",32743,"6"
"6545",32750,"6"
"6546",32751,"6"
"6547",32793,"6"
"6548",32797,"6"
"6549",32804,"6"
"6550",32807,"6"
"6551",32809,"6"
"6552",32813,"6"
"6553",32816,"6"
"6554",32832,"6"
"6555",32842,"6"
"6556",32847,"6"
"6557",32852,"6"
"6558",32856,"6"
"6559",32857,"6"
"6560",32860,"6"
"6561",32863,"6"
"6562",32866,"6"
"6563",32868,"6"
"6564",32870,"6"
"6565",32876,"6"
"6566",32878,"6"
"6567",32881,"6"
"6568",32882,"6"
"6569",32886,"6"
"6570",32887,"6"
"6571",32893,"6"
"6572",32905,"6"
"6573",32908,"6"
"6574",32912,"6"
"6575",32913,"6"
"6576",32915,"6"
"6577",32917,"6"
"6578",32920,"6"
"6579",32927,"6"
"6580",32935,"6"
"6581",32936,"6"
"6582",32938,"6"
"6583",32942,"6"
"6584",32943,"6"
"6585",32947,"6"
"6586",32951,"6"
"6587",32956,"6"
"6588",32963,"6"
"6589",32971,"6"
"6590",32990,"6"
"6591",32992,"6"
"6592",32999,"6"
"6593",33002,"6"
"6594",33004,"6"
"6595",33005,"6"
"6596",33015,"6"
"6597",33016,"6"
"6598",33019,"6"
"6599",33023,"6"
"6600",33030,"6"
"6601",33031,"6"
"6602",33047,"6"
"6603",33062,"6"
"6604",33069,"6"
"6605",33075,"6"
"6606",33083,"6"
"6607",33084,"6"
"6608",33087,"6"
"6609",33099,"6"
"6610",33100,"6"
"6611",33104,"6"
"6612",33118,"6"
"6613",33129,"6"
"6614",33131,"6"
"6615",33134,"6"
"6616",33135,"6"
"6617",33137,"6"
"6618",33138,"6"
"6619",33140,"6"
"6620",33151,"6"
"6621",33154,"6"
"6622",33155,"6"
"6623",33156,"6"
"6624",33157,"6"
"6625",33158,"6"
"6626",33165,"6"
"6627",33170,"6"
"6628",33174,"6"
"6629",33177,"6"
"6630",33181,"6"
"6631",33182,"6"
"6632",33200,"6"
"6633",33203,"6"
"6634",33209,"6"
"6635",33218,"6"
"6636",33221,"6"
"6637",33225,"6"
"6638",33238,"6"
"6639",33240,"6"
"6640",33244,"6"
"6641",33245,"6"
"6642",33251,"6"
"6643",33259,"6"
"6644",33261,"6"
"6645",33263,"6"
"6646",33264,"6"
"6647",33267,"6"
"6648",33275,"6"
"6649",33280,"6"
"6650",33286,"6"
"6651",33291,"6"
"6652",33297,"6"
"6653",33300,"6"
"6654",33301,"6"
"6655",33309,"6"
"6656",33314,"6"
"6657",33322,"6"
"6658",33323,"6"
"6659",33324,"6"
"6660",33327,"6"
"6661",33340,"6"
"6662",33342,"6"
"6663",33343,"6"
"6664",33344,"6"
"6665",33361,"6"
"6666",33362,"6"
"6667",33365,"6"
"6668",33368,"6"
"6669",33369,"6"
"6670",33371,"6"
"6671",33379,"6"
"6672",33388,"6"
"6673",33395,"6"
"6674",33398,"6"
"6675",33399,"6"
"6676",33400,"6"
"6677",33404,"6"
"6678",33407,"6"
"6679",33411,"6"
"6680",33416,"6"
"6681",33421,"6"
"6682",33425,"6"
"6683",33435,"6"
"6684",33442,"6"
"6685",33455,"6"
"6686",33457,"6"
"6687",33461,"6"
"6688",33465,"6"
"6689",33470,"6"
"6690",33474,"6"
"6691",33476,"6"
"6692",33480,"6"
"6693",33482,"6"
"6694",33487,"6"
"6695",33497,"6"
"6696",33502,"6"
"6697",33505,"6"
"6698",33506,"6"
"6699",33508,"6"
"6700",33511,"6"
"6701",33514,"6"
"6702",33518,"6"
"6703",33522,"6"
"6704",33530,"6"
"6705",33532,"6"
"6706",33544,"6"
"6707",33547,"6"
"6708",33548,"6"
"6709",33555,"6"
"6710",33558,"6"
"6711",33570,"6"
"6712",33578,"6"
"6713",33580,"6"
"6714",33581,"6"
"6715",33582,"6"
"6716",33584,"6"
"6717",33590,"6"
"6718",33602,"6"
"6719",33605,"6"
"6720",33610,"6"
"6721",33612,"6"
"6722",33615,"6"
"6723",33616,"6"
"6724",33617,"6"
"6725",33629,"6"
"6726",33634,"6"
"6727",33637,"6"
"6728",33638,"6"
"6729",33648,"6"
"6730",33650,"6"
"6731",33654,"6"
"6732",33673,"6"
"6733",33676,"6"
"6734",33677,"6"
"6735",33681,"6"
"6736",33684,"6"
"6737",33702,"6"
"6738",33705,"6"
"6739",33712,"6"
"6740",33719,"6"
"6741",33726,"6"
"6742",33738,"6"
"6743",33742,"6"
"6744",33743,"6"
"6745",33745,"6"
"6746",33756,"6"
"6747",33757,"6"
"6748",33760,"6"
"6749",33763,"6"
"6750",33766,"6"
"6751",33774,"6"
"6752",33776,"6"
"6753",33785,"6"
"6754",33789,"6"
"6755",33793,"6"
"6756",33801,"6"
"6757",33802,"6"
"6758",33817,"6"
"6759",33824,"6"
"6760",33830,"6"
"6761",33831,"6"
"6762",33836,"6"
"6763",33837,"6"
"6764",33838,"6"
"6765",33841,"6"
"6766",33848,"6"
"6767",33855,"6"
"6768",33863,"6"
"6769",33864,"6"
"6770",33867,"6"
"6771",33868,"6"
"6772",33869,"6"
"6773",33874,"6"
"6774",33876,"6"
"6775",33877,"6"
"6776",33882,"6"
"6777",33884,"6"
"6778",33886,"6"
"6779",33887,"6"
"6780",33901,"6"
"6781",33904,"6"
"6782",33906,"6"
"6783",33908,"6"
"6784",33914,"6"
"6785",33920,"6"
"6786",33931,"6"
"6787",33934,"6"
"6788",33944,"6"
"6789",33948,"6"
"6790",33949,"6"
"6791",33952,"6"
"6792",33957,"6"
"6793",33965,"6"
"6794",33969,"6"
"6795",33973,"6"
"6796",33979,"6"
"6797",33985,"6"
"6798",33986,"6"
"6799",33989,"6"
"6800",34003,"6"
"6801",34008,"6"
"6802",34012,"6"
"6803",34026,"6"
"6804",34030,"6"
"6805",34031,"6"
"6806",34036,"6"
"6807",34046,"6"
"6808",34051,"6"
"6809",34054,"6"
"6810",34064,"6"
"6811",34067,"6"
"6812",34068,"6"
"6813",34071,"6"
"6814",34081,"6"
"6815",34090,"6"
"6816",34093,"6"
"6817",34096,"6"
"6818",34097,"6"
"6819",34098,"6"
"6820",34100,"6"
"6821",34103,"6"
"6822",34110,"6"
"6823",34117,"6"
"6824",34118,"6"
"6825",34147,"6"
"6826",34148,"6"
"6827",34155,"6"
"6828",34156,"6"
"6829",34165,"6"
"6830",34176,"6"
"6831",34177,"6"
"6832",34180,"6"
"6833",34183,"6"
"6834",34184,"6"
"6835",34185,"6"
"6836",34186,"6"
"6837",34192,"6"
"6838",34193,"6"
"6839",34194,"6"
"6840",34198,"6"
"6841",34199,"6"
"6842",34204,"6"
"6843",34209,"6"
"6844",34210,"6"
"6845",34217,"6"
"6846",34220,"6"
"6847",34229,"6"
"6848",34230,"6"
"6849",34231,"6"
"6850",34233,"6"
"6851",34240,"6"
"6852",34242,"6"
"6853",34248,"6"
"6854",34252,"6"
"6855",34253,"6"
"6856",34255,"6"
"6857",34257,"6"
"6858",34269,"6"
"6859",34270,"6"
"6860",34271,"6"
"6861",34272,"6"
"6862",34281,"6"
"6863",34284,"6"
"6864",34289,"6"
"6865",34294,"6"
"6866",34304,"6"
"6867",34306,"6"
"6868",34310,"6"
"6869",34313,"6"
"6870",34315,"6"
"6871",34318,"6"
"6872",34320,"6"
"6873",34322,"6"
"6874",34325,"6"
"6875",34327,"6"
"6876",34329,"6"
"6877",34336,"6"
"6878",34348,"6"
"6879",34350,"6"
"6880",34356,"6"
"6881",34359,"6"
"6882",34362,"6"
"6883",34366,"6"
"6884",34373,"6"
"6885",34379,"6"
"6886",34380,"6"
"6887",34389,"6"
"6888",34391,"6"
"6889",34395,"6"
"6890",34398,"6"
"6891",34400,"6"
"6892",34406,"6"
"6893",34411,"6"
"6894",34430,"6"
"6895",34446,"6"
"6896",34451,"6"
"6897",34454,"6"
"6898",34456,"6"
"6899",34459,"6"
"6900",34460,"6"
"6901",34468,"6"
"6902",34470,"6"
"6903",34479,"6"
"6904",34482,"6"
"6905",34487,"6"
"6906",34495,"6"
"6907",34502,"6"
"6908",34521,"6"
"6909",34522,"6"
"6910",34525,"6"
"6911",34527,"6"
"6912",34528,"6"
"6913",34529,"6"
"6914",34531,"6"
"6915",34534,"6"
"6916",34546,"6"
"6917",34549,"6"
"6918",34553,"6"
"6919",34560,"6"
"6920",34568,"6"
"6921",34575,"6"
"6922",34577,"6"
"6923",34579,"6"
"6924",34592,"6"
"6925",34595,"6"
"6926",34597,"6"
"6927",34600,"6"
"6928",34602,"6"
"6929",34610,"6"
"6930",34615,"6"
"6931",34616,"6"
"6932",34624,"6"
"6933",34639,"6"
"6934",34645,"6"
"6935",34649,"6"
"6936",34651,"6"
"6937",34655,"6"
"6938",34658,"6"
"6939",34665,"6"
"6940",34670,"6"
"6941",34672,"6"
"6942",34674,"6"
"6943",34679,"6"
"6944",34681,"6"
"6945",34684,"6"
"6946",34686,"6"
"6947",34689,"6"
"6948",34705,"6"
"6949",34710,"6"
"6950",34712,"6"
"6951",34719,"6"
"6952",34723,"6"
"6953",34740,"6"
"6954",34748,"6"
"6955",34749,"6"
"6956",34750,"6"
"6957",34752,"6"
"6958",34753,"6"
"6959",34761,"6"
"6960",34764,"6"
"6961",34781,"6"
"6962",34784,"6"
"6963",34793,"6"
"6964",34796,"6"
"6965",34798,"6"
"6966",34800,"6"
"6967",34803,"6"
"6968",34804,"6"
"6969",34808,"6"
"6970",34810,"6"
"6971",34811,"6"
"6972",34816,"6"
"6973",34819,"6"
"6974",34821,"6"
"6975",34822,"6"
"6976",34824,"6"
"6977",34825,"6"
"6978",34832,"6"
"6979",34833,"6"
"6980",34835,"6"
"6981",34842,"6"
"6982",34852,"6"
"6983",34857,"6"
"6984",34862,"6"
"6985",34867,"6"
"6986",34871,"6"
"6987",34877,"6"
"6988",34880,"6"
"6989",34891,"6"
"6990",34892,"6"
"6991",34896,"6"
"6992",34900,"6"
"6993",34907,"6"
"6994",34916,"6"
"6995",34932,"6"
"6996",34937,"6"
"6997",34940,"6"
"6998",34950,"6"
"6999",34951,"6"
"7000",34955,"6"
"7001",34960,"6"
"7002",34962,"6"
"7003",34969,"6"
"7004",34974,"6"
"7005",34977,"6"
"7006",34982,"6"
"7007",34985,"6"
"7008",34986,"6"
"7009",34988,"6"
"7010",34990,"6"
"7011",34997,"6"
"7012",34999,"6"
"7013",35011,"6"
"7014",35014,"6"
"7015",35015,"6"
"7016",35041,"6"
"7017",35042,"6"
"7018",35049,"6"
"7019",35057,"6"
"7020",35059,"6"
"7021",35066,"6"
"7022",35069,"6"
"7023",35071,"6"
"7024",35074,"6"
"7025",35075,"6"
"7026",35080,"6"
"7027",35081,"6"
"7028",35085,"6"
"7029",35087,"6"
"7030",35088,"6"
"7031",35097,"6"
"7032",35098,"6"
"7033",35100,"6"
"7034",35103,"6"
"7035",35110,"6"
"7036",35111,"6"
"7037",35112,"6"
"7038",35119,"6"
"7039",35120,"6"
"7040",35124,"6"
"7041",35136,"6"
"7042",35137,"6"
"7043",35141,"6"
"7044",35157,"6"
"7045",35170,"6"
"7046",35173,"6"
"7047",35176,"6"
"7048",35180,"6"
"7049",35182,"6"
"7050",35183,"6"
"7051",35184,"6"
"7052",35186,"6"
"7053",35188,"6"
"7054",35193,"6"
"7055",35197,"6"
"7056",35198,"6"
"7057",35202,"6"
"7058",35204,"6"
"7059",35205,"6"
"7060",35228,"6"
"7061",35230,"6"
"7062",35232,"6"
"7063",35233,"6"
"7064",35237,"6"
"7065",35239,"6"
"7066",35242,"6"
"7067",35247,"6"
"7068",35249,"6"
"7069",35254,"6"
"7070",35256,"6"
"7071",35263,"6"
"7072",35265,"6"
"7073",35267,"6"
"7074",35269,"6"
"7075",35282,"6"
"7076",35291,"6"
"7077",35292,"6"
"7078",35298,"6"
"7079",35300,"6"
"7080",35302,"6"
"7081",35310,"6"
"7082",35312,"6"
"7083",35314,"6"
"7084",35338,"6"
"7085",35339,"6"
"7086",35346,"6"
"7087",35349,"6"
"7088",35350,"6"
"7089",35352,"6"
"7090",35357,"6"
"7091",35364,"6"
"7092",35366,"6"
"7093",35368,"6"
"7094",35374,"6"
"7095",35375,"6"
"7096",35376,"6"
"7097",35378,"6"
"7098",35383,"6"
"7099",35384,"6"
"7100",35385,"6"
"7101",35392,"6"
"7102",35398,"6"
"7103",35409,"6"
"7104",35410,"6"
"7105",35414,"6"
"7106",35420,"6"
"7107",35421,"6"
"7108",35423,"6"
"7109",35424,"6"
"7110",35435,"6"
"7111",35441,"6"
"7112",35450,"6"
"7113",35453,"6"
"7114",35454,"6"
"7115",35460,"6"
"7116",35462,"6"
"7117",35470,"6"
"7118",35479,"6"
"7119",35484,"6"
"7120",35485,"6"
"7121",35496,"6"
"7122",35500,"6"
"7123",35502,"6"
"7124",35525,"6"
"7125",35529,"6"
"7126",35533,"6"
"7127",35537,"6"
"7128",35544,"6"
"7129",35558,"6"
"7130",35569,"6"
"7131",35577,"6"
"7132",35588,"6"
"7133",35595,"6"
"7134",35601,"6"
"7135",35606,"6"
"7136",35610,"6"
"7137",35612,"6"
"7138",35617,"6"
"7139",35619,"6"
"7140",35624,"6"
"7141",35627,"6"
"7142",35635,"6"
"7143",35639,"6"
"7144",35645,"6"
"7145",35646,"6"
"7146",35649,"6"
"7147",35657,"6"
"7148",35660,"6"
"7149",35661,"6"
"7150",35663,"6"
"7151",35666,"6"
"7152",35668,"6"
"7153",35674,"6"
"7154",35675,"6"
"7155",35681,"6"
"7156",35682,"6"
"7157",35690,"6"
"7158",35692,"6"
"7159",35693,"6"
"7160",35695,"6"
"7161",35700,"6"
"7162",35713,"6"
"7163",35718,"6"
"7164",35722,"6"
"7165",35723,"6"
"7166",35725,"6"
"7167",35736,"6"
"7168",35737,"6"
"7169",35742,"6"
"7170",35744,"6"
"7171",35746,"6"
"7172",35748,"6"
"7173",35749,"6"
"7174",35750,"6"
"7175",35752,"6"
"7176",35753,"6"
"7177",35757,"6"
"7178",35762,"6"
"7179",35769,"6"
"7180",35771,"6"
"7181",35772,"6"
"7182",35779,"6"
"7183",35785,"6"
"7184",35789,"6"
"7185",35793,"6"
"7186",35794,"6"
"7187",35795,"6"
"7188",35810,"6"
"7189",35813,"6"
"7190",35817,"6"
"7191",35819,"6"
"7192",35828,"6"
"7193",35835,"6"
"7194",35847,"6"
"7195",35848,"6"
"7196",35863,"6"
"7197",35865,"6"
"7198",35866,"6"
"7199",35869,"6"
"7200",35871,"6"
"7201",35887,"6"
"7202",35890,"6"
"7203",35900,"6"
"7204",35902,"6"
"7205",35914,"6"
"7206",35915,"6"
"7207",35916,"6"
"7208",35924,"6"
"7209",35930,"6"
"7210",35931,"6"
"7211",35933,"6"
"7212",35935,"6"
"7213",35936,"6"
"7214",35937,"6"
"7215",35938,"6"
"7216",35940,"6"
"7217",35941,"6"
"7218",35956,"6"
"7219",35958,"6"
"7220",35967,"6"
"7221",35969,"6"
"7222",35984,"6"
"7223",35989,"6"
"7224",35992,"6"
"7225",35995,"6"
"7226",36000,"6"
"7227",36002,"6"
"7228",36017,"6"
"7229",36024,"6"
"7230",36037,"6"
"7231",36044,"6"
"7232",36048,"6"
"7233",36049,"6"
"7234",36051,"6"
"7235",36053,"6"
"7236",36057,"6"
"7237",36062,"6"
"7238",36064,"6"
"7239",36068,"6"
"7240",36072,"6"
"7241",36074,"6"
"7242",36077,"6"
"7243",36078,"6"
"7244",36081,"6"
"7245",36085,"6"
"7246",36088,"6"
"7247",36092,"6"
"7248",36097,"6"
"7249",36103,"6"
"7250",36106,"6"
"7251",36107,"6"
"7252",36115,"6"
"7253",36125,"6"
"7254",36128,"6"
"7255",36158,"6"
"7256",36162,"6"
"7257",36163,"6"
"7258",36184,"6"
"7259",36186,"6"
"7260",36188,"6"
"7261",36199,"6"
"7262",36200,"6"
"7263",36203,"6"
"7264",36208,"6"
"7265",36209,"6"
"7266",36212,"6"
"7267",36214,"6"
"7268",36217,"6"
"7269",36219,"6"
"7270",36225,"6"
"7271",36228,"6"
"7272",36237,"6"
"7273",36259,"6"
"7274",36261,"6"
"7275",36269,"6"
"7276",36270,"6"
"7277",36272,"6"
"7278",36280,"6"
"7279",36281,"6"
"7280",36287,"6"
"7281",36297,"6"
"7282",36304,"6"
"7283",36309,"6"
"7284",36312,"6"
"7285",36318,"6"
"7286",36326,"6"
"7287",36327,"6"
"7288",36333,"6"
"7289",36338,"6"
"7290",36344,"6"
"7291",36349,"6"
"7292",36350,"6"
"7293",36351,"6"
"7294",36352,"6"
"7295",36354,"6"
"7296",36356,"6"
"7297",36358,"6"
"7298",36364,"6"
"7299",36370,"6"
"7300",36371,"6"
"7301",36379,"6"
"7302",36382,"6"
"7303",36384,"6"
"7304",36391,"6"
"7305",36395,"6"
"7306",36400,"6"
"7307",36402,"6"
"7308",36413,"6"
"7309",36419,"6"
"7310",36423,"6"
"7311",36427,"6"
"7312",36430,"6"
"7313",36432,"6"
"7314",36436,"6"
"7315",36440,"6"
"7316",36443,"6"
"7317",36444,"6"
"7318",36453,"6"
"7319",36459,"6"
"7320",36476,"6"
"7321",36483,"6"
"7322",36485,"6"
"7323",36503,"6"
"7324",36504,"6"
"7325",36514,"6"
"7326",36516,"6"
"7327",36517,"6"
"7328",36518,"6"
"7329",36528,"6"
"7330",36533,"6"
"7331",36537,"6"
"7332",36540,"6"
"7333",36541,"6"
"7334",36549,"6"
"7335",36568,"6"
"7336",36571,"6"
"7337",36572,"6"
"7338",36576,"6"
"7339",36591,"6"
"7340",36592,"6"
"7341",36593,"6"
"7342",36602,"6"
"7343",36603,"6"
"7344",36604,"6"
"7345",36612,"6"
"7346",36619,"6"
"7347",36621,"6"
"7348",36624,"6"
"7349",36626,"6"
"7350",36632,"6"
"7351",36639,"6"
"7352",36642,"6"
"7353",36652,"6"
"7354",36660,"6"
"7355",36667,"6"
"7356",36673,"6"
"7357",36675,"6"
"7358",36680,"6"
"7359",36685,"6"
"7360",36687,"6"
"7361",36689,"6"
"7362",36692,"6"
"7363",36695,"6"
"7364",36696,"6"
"7365",36697,"6"
"7366",36699,"6"
"7367",36700,"6"
"7368",36703,"6"
"7369",36738,"6"
"7370",36749,"6"
"7371",36752,"6"
"7372",36754,"6"
"7373",36755,"6"
"7374",36763,"6"
"7375",36767,"6"
"7376",36768,"6"
"7377",36771,"6"
"7378",36777,"6"
"7379",36790,"6"
"7380",36793,"6"
"7381",36802,"6"
"7382",36804,"6"
"7383",36805,"6"
"7384",36809,"6"
"7385",36812,"6"
"7386",36814,"6"
"7387",36818,"6"
"7388",36823,"6"
"7389",36824,"6"
"7390",36832,"6"
"7391",36835,"6"
"7392",36842,"6"
"7393",36843,"6"
"7394",36848,"6"
"7395",36849,"6"
"7396",36855,"6"
"7397",36856,"6"
"7398",36861,"6"
"7399",36862,"6"
"7400",36870,"6"
"7401",36875,"6"
"7402",36877,"6"
"7403",36883,"6"
"7404",36886,"6"
"7405",36890,"6"
"7406",36892,"6"
"7407",36904,"6"
"7408",36911,"6"
"7409",36912,"6"
"7410",36913,"6"
"7411",36914,"6"
"7412",36927,"6"
"7413",36930,"6"
"7414",36948,"6"
"7415",36950,"6"
"7416",36956,"6"
"7417",36967,"6"
"7418",36968,"6"
"7419",36972,"6"
"7420",36974,"6"
"7421",36977,"6"
"7422",36980,"6"
"7423",36981,"6"
"7424",36983,"6"
"7425",36989,"6"
"7426",36993,"6"
"7427",37003,"6"
"7428",37005,"6"
"7429",37008,"6"
"7430",37011,"6"
"7431",37019,"6"
"7432",37020,"6"
"7433",37029,"6"
"7434",37031,"6"
"7435",37034,"6"
"7436",37037,"6"
"7437",37040,"6"
"7438",37043,"6"
"7439",37046,"6"
"7440",37049,"6"
"7441",37051,"6"
"7442",37056,"6"
"7443",37060,"6"
"7444",37069,"6"
"7445",37072,"6"
"7446",37074,"6"
"7447",37075,"6"
"7448",37077,"6"
"7449",37089,"6"
"7450",37096,"6"
"7451",37099,"6"
"7452",37108,"6"
"7453",37114,"6"
"7454",37116,"6"
"7455",37117,"6"
"7456",37124,"6"
"7457",37140,"6"
"7458",37143,"6"
"7459",37150,"6"
"7460",37154,"6"
"7461",37160,"6"
"7462",37161,"6"
"7463",37162,"6"
"7464",37163,"6"
"7465",37168,"6"
"7466",37173,"6"
"7467",37176,"6"
"7468",37179,"6"
"7469",37181,"6"
"7470",37184,"6"
"7471",37193,"6"
"7472",37209,"6"
"7473",37213,"6"
"7474",37215,"6"
"7475",37218,"6"
"7476",37221,"6"
"7477",37222,"6"
"7478",37225,"6"
"7479",37231,"6"
"7480",37240,"6"
"7481",37245,"6"
"7482",37248,"6"
"7483",37250,"6"
"7484",37251,"6"
"7485",37260,"6"
"7486",37261,"6"
"7487",37262,"6"
"7488",37275,"6"
"7489",37278,"6"
"7490",37288,"6"
"7491",37289,"6"
"7492",37293,"6"
"7493",37298,"6"
"7494",37301,"6"
"7495",37322,"6"
"7496",37324,"6"
"7497",37326,"6"
"7498",37340,"6"
"7499",37341,"6"
"7500",37345,"6"
"7501",37357,"6"
"7502",37363,"6"
"7503",37365,"6"
"7504",37375,"6"
"7505",37376,"6"
"7506",37377,"6"
"7507",37388,"6"
"7508",37394,"6"
"7509",37395,"6"
"7510",37396,"6"
"7511",37398,"6"
"7512",37418,"6"
"7513",37424,"6"
"7514",37425,"6"
"7515",37427,"6"
"7516",37432,"6"
"7517",37434,"6"
"7518",37440,"6"
"7519",37443,"6"
"7520",37446,"6"
"7521",37450,"6"
"7522",37458,"6"
"7523",37459,"6"
"7524",37460,"6"
"7525",37464,"6"
"7526",37465,"6"
"7527",37475,"6"
"7528",37476,"6"
"7529",37482,"6"
"7530",37486,"6"
"7531",37491,"6"
"7532",37499,"6"
"7533",37501,"6"
"7534",37502,"6"
"7535",37508,"6"
"7536",37512,"6"
"7537",37519,"6"
"7538",37524,"6"
"7539",37527,"6"
"7540",37552,"6"
"7541",37562,"6"
"7542",37566,"6"
"7543",37574,"6"
"7544",37579,"6"
"7545",37582,"6"
"7546",37588,"6"
"7547",37591,"6"
"7548",37596,"6"
"7549",37602,"6"
"7550",37603,"6"
"7551",37606,"6"
"7552",37607,"6"
"7553",37609,"6"
"7554",37610,"6"
"7555",37614,"6"
"7556",37619,"6"
"7557",37622,"6"
"7558",37623,"6"
"7559",37627,"6"
"7560",37631,"6"
"7561",37633,"6"
"7562",37641,"6"
"7563",37645,"6"
"7564",37651,"6"
"7565",37661,"6"
"7566",37664,"6"
"7567",37671,"6"
"7568",37679,"6"
